1718826773.389613,-0.00017857480100300083,22.389243836667983,0.00015051325558572415,21.751956403713393
1718826774.4890623,-1.4030772718651163e-05,22.134372218764057,-0.00017857480100300083,22.00691474800647
1718826775.4896073,-0.00017857480100300083,21.879442814937555,0.00015051325558572415,21.369410142510894
1718826776.589503,0.00015051325558572415,22.134372218764057,-0.00017857480100300083,21.751956403713393
1718826777.689953,0.0003150572839101251,22.261815243043653,-1.4030772718651163e-05,21.624455498479442
1718826778.6899722,-1.4030772718651163e-05,22.389243836667983,-1.4030772718651163e-05,21.751956403713393
1718826779.6899748,-0.00017857480100300083,22.00691474800647,-1.4030772718651163e-05,21.369410142510894
1718826780.7897604,-0.00017857480100300083,22.134372218764057,-0.00017857480100300083,21.624455498479442
1718826781.7898836,-0.00017857480100300083,22.134372218764057,-0.00017857480100300083,21.496940083370532
1718826782.8889072,-1.4030772718651163e-05,21.751956403713393,-0.00017857480100300083,21.624455498479442
1718826783.8897083,-0.00017857480100300083,22.134372218764057,-0.00034311882926732484,21.241865660014113
