1718824265.4923275,-1.4030772718651163e-05,21.496940083370532,-0.00034311882926732484,21.496940083370532
1718824266.4925475,-1.4030772718651163e-05,22.134372218764057,-0.00017857480100300083,21.624455498479442
1718824267.5923622,-1.4030772718651163e-05,22.389243836667983,0.00015051325558572415,21.369410142510894
1718824268.6920688,-1.4030772718651163e-05,21.879442814937555,-0.00017857480100300083,21.879442814937555
1718824269.7923067,-0.00017857480100300083,22.261815243043653,-0.00034311882926732484,21.751956403713393
1718824270.7923574,-0.00017857480100300083,22.261815243043653,-1.4030772718651163e-05,22.389243836667983
1718824271.8921423,-0.00034311882926732484,22.134372218764057,-0.00017857480100300083,21.496940083370532
1718824272.8926272,-0.00017857480100300083,22.134372218764057,-0.00017857480100300083,21.879442814937555
1718824273.9921339,0.00015051325558572415,22.134372218764057,-0.00017857480100300083,21.496940083370532
1718824274.9921439,-0.00017857480100300083,22.134372218764057,-0.00017857480100300083,21.496940083370532
