1718727222.758394,-0.00017857480100300083,22.00691474800647,-0.00017857480100300083,21.751956403713393
1718727322.858638,-0.00017857480100300083,23.15351323939089,-0.00017857480100300083,21.751956403713393
1718728589.2003353,-1.4030772718651163e-05,22.261815243043653,-1.4030772718651163e-05,21.751956403713393
1718728590.3005404,-0.00017857480100300083,22.134372218764057,-1.4030772718651163e-05,21.751956403713393
1718728591.400563,-0.00017857480100300083,22.644057795188708,-0.00017857480100300083,21.496940083370532
1718728592.5002558,-1.4030772718651163e-05,22.00691474800647,-0.00017857480100300083,21.624455498479442
1718728593.6000137,-0.00017857480100300083,21.879442814937555,-0.00017857480100300083,21.751956403713393
1718728594.6002777,-0.00017857480100300083,22.00691474800647,0.00015051325558572415,21.751956403713393
1718728595.6003447,-0.00017857480100300083,22.51665801544915,-0.00017857480100300083,21.624455498479442
1718728596.700366,0.00047960131225452396,22.00691474800647,-1.4030772718651163e-05,21.624455498479442
1718728597.8008275,-1.4030772718651163e-05,22.134372218764057,-0.00017857480100300083,21.751956403713393
1718728598.9001105,0.00015051325558572415,22.644057795188708,-0.00017857480100300083,21.496940083370532
1718728599.9004567,-1.4030772718651163e-05,22.389243836667983,-0.00017857480100300083,21.496940083370532
1718728601.000216,-0.00017857480100300083,21.879442814937555,-0.00017857480100300083,21.751956403713393
1718728602.0003624,-0.00017857480100300083,22.389243836667983,-0.00017857480100300083,21.751956403713393
1718728603.1001318,-1.4030772718651163e-05,22.771443191677598,-0.00017857480100300083,21.624455498479442
1718728604.2007284,-1.4030772718651163e-05,22.261815243043653,-0.00017857480100300083,21.624455498479442
1718728605.299893,-1.4030772718651163e-05,22.261815243043653,-0.00017857480100300083,21.624455498479442
1718728606.300465,-1.4030772718651163e-05,22.00691474800647,-0.00017857480100300083,21.879442814937555
1718728607.39993,-1.4030772718651163e-05,24.171737764135838,-0.00034311882926732484,21.751956403713393
1718728608.4002595,-0.00017857480100300083,25.697373694994624,-1.4030772718651163e-05,21.751956403713393
1718728609.5001707,-1.4030772718651163e-05,25.570314779252744,-0.00017857480100300083,22.00691474800647
1718728610.6000416,-1.4030772718651163e-05,26.33245847262072,-0.00017857480100300083,21.751956403713393
1718728611.6003656,-0.00017857480100300083,26.33245847262072,-1.4030772718651163e-05,21.751956403713393
1718728612.6997411,0.00015051325558572415,26.205469438866295,-0.00017857480100300083,22.00691474800647
1718728613.700391,-0.00017857480100300083,25.697373694994624,-1.4030772718651163e-05,21.751956403713393
1718728614.79999,-1.4030772718651163e-05,26.07846645972811,-1.4030772718651163e-05,21.369410142510894
1718728615.8004913,0.00015051325558572415,26.205469438866295,-1.4030772718651163e-05,21.624455498479442
1718728616.9010267,0.00015051325558572415,26.586394765911596,-0.00017857480100300083,22.134372218764057
1718728618.0001667,-1.4030772718651163e-05,26.07846645972811,-1.4030772718651163e-05,21.879442814937555
1718728619.0005298,-0.00017857480100300083,25.316154863309105,-0.00017857480100300083,21.751956403713393
1718728620.1006765,-0.00017857480100300083,26.205469438866295,-1.4030772718651163e-05,21.879442814937555
1718728621.2001734,-0.00034311882926732484,25.951449519709758,-0.00034311882926732484,21.241865660014113
1718728622.300118,-0.00034311882926732484,26.205469438866295,-0.00017857480100300083,21.624455498479442
1718728623.300291,-1.4030772718651163e-05,26.07846645972811,-0.00017857480100300083,21.496940083370532
1718728624.400176,-0.00017857480100300083,24.6805088544263,-0.00017857480100300083,21.624455498479442
1718728625.4002285,0.00015051325558572415,24.044509544225626,-0.00017857480100300083,21.496940083370532
1718728626.400294,-1.4030772718651163e-05,23.790010457987126,-1.4030772718651163e-05,21.496940083370532
1718728627.4999113,0.0003150572839101251,23.66273956029872,-0.00017857480100300083,22.261815243043653
1718728628.4999208,0.00015051325558572415,23.66273956029872,-0.00034311882926732484,21.879442814937555
1718728629.5001547,-1.4030772718651163e-05,23.026170898014193,-1.4030772718651163e-05,21.624455498479442
1718728630.600111,0.7716977253963695,23.66273956029872,-0.00017857480100300083,21.624455498479442
1718728631.6002147,0.7684068424050453,24.171737764135838,-0.00017857480100300083,21.624455498479442
1718728632.7006555,0.7675841216592015,24.044509544225626,-0.00017857480100300083,21.624455498479442
1718728633.8009775,0.009200434843225969,23.66273956029872,-1.4030772718651163e-05,21.751956403713393
1718728634.9004667,0.003935025912116696,23.66273956029872,-0.00017857480100300083,21.624455498479442
1718728636.000615,0.5418295779264908,23.917267114067652,-0.00017857480100300083,21.879442814937555
1718728637.1005816,0.5413359456030044,24.044509544225626,-1.4030772718651163e-05,21.879442814937555
1718728638.2004979,0.5345896372075271,23.66273956029872,-0.00034311882926732484,22.00691474800647
1718728639.3001451,0.5683211796624796,24.171737764135838,-1.4030772718651163e-05,21.751956403713393
1718728640.3006523,0.5630557680783715,24.171737764135838,-0.00017857480100300083,21.624455498479442
1718728641.4005268,0.5630557680783715,24.171737764135838,-1.4030772718651163e-05,22.00691474800647
1718728642.5005438,0.033882039484311954,23.917267114067652,-1.4030772718651163e-05,21.879442814937555
1718728643.500782,-1.4030772718651163e-05,24.426151635859462,-0.00017857480100300083,22.00691474800647
1718728644.5998468,-1.4030772718651163e-05,23.917267114067652,0.00015051325558572415,21.496940083370532
1718728645.600545,0.00015051325558572415,24.553337318969827,-0.00017857480100300083,21.751956403713393
1718728646.700481,0.00015051325558572415,24.044509544225626,-1.4030772718651163e-05,21.879442814937555
1718728647.7005348,-0.00017857480100300083,24.29895178946254,-1.4030772718651163e-05,21.624455498479442
1718728648.8000188,-1.4030772718651163e-05,24.171737764135838,-0.00034311882926732484,21.624455498479442
1718728649.8004847,-0.00017857480100300083,24.044509544225626,-0.00017857480100300083,21.879442814937555
